LotArea,OverallQual,Fireplaces,OpenPorchSF,LotShape,CentralAir,GarageCars,GrLivArea,Electrical,LotFrontage,Neighborhood,MasVnrArea,OverallCond,BldgType,HouseStyle,HalfBath,FullBath,LandSlope,1stFlrSF,2ndFlrSF,ExterQual,KitchenQual,BsmtQual,BsmtFullBath,BedroomAbvGr,Foundation,YearBuilt,BsmtFinType1,HeatingQC,GarageQual,LotConfig,BsmtFinSF1,LandContour,SaleCondition,Functional,Condition1,SaleType,MSZoning,MSSubClass,SalePrice
12420,7,0,45,1,1,0,1840,1,79.0,0,0.0,5,1,1,1,1,0,6.8501261661455,6.799055862058796,1,1,0,1,1,1,7.601402334583733,1,1,1,0,6.502790045915623,0,1,1,0,0,1,1,230000
14200,7,2,66,1,1,0,2157,1,88.0,0,309.0,6,1,1,1,1,0,7.103322062526113,6.848005274576363,0,1,0,0,1,0,7.583756300707112,0,1,1,0,6.100318952020064,0,1,1,0,0,1,1,226000
6000,4,0,32,1,0,0,936,1,60.0,0,0.0,4,0,0,0,0,1,6.841615476477592,0.0,0,0,0,0,1,0,7.577121930876679,0,0,1,0,0.0,0,1,0,0,0,0,1,93000
9967,7,1,0,0,1,0,1430,1,76.0,0,0.0,5,1,0,1,1,0,6.651571873589727,6.487684018484611,0,0,0,0,1,1,7.600902459542082,0,1,1,0,0.0,0,1,1,0,0,1,0,170000
10784,7,1,0,0,1,0,1472,1,0.0,0,76.0,5,1,0,1,1,0,6.687108607866515,6.508769136971682,1,1,0,0,1,1,7.596392304064196,0,0,1,0,0.0,0,1,1,0,0,1,0,160000
8123,6,1,63,0,1,0,1800,1,60.0,0,16.0,5,1,1,1,1,0,6.914730892718563,6.677083461247136,0,0,0,0,1,1,7.600902459542082,0,1,1,0,0.0,0,1,1,0,0,1,1,179000
5400,6,0,0,1,1,0,1616,0,40.0,0,0.0,7,1,0,0,1,0,7.046647277848756,6.148468295917647,0,1,0,0,1,0,7.563200592358071,0,0,1,0,5.916202062607435,0,1,1,0,0,0,0,152000
9262,8,1,36,1,1,1,1578,1,78.0,1,194.0,5,1,0,0,1,0,7.363913501405819,0.0,1,1,0,0,1,1,7.60489448081162,0,1,1,0,0.0,0,1,1,0,1,1,1,287090
6563,8,1,28,0,1,0,1742,1,0.0,1,0.0,5,1,0,0,1,1,7.462789157412448,0.0,1,1,0,1,1,1,7.59337419312129,1,0,1,1,7.046647277848756,0,1,1,0,0,1,1,275000
7700,6,1,124,1,1,0,1839,1,70.0,0,351.0,5,1,1,1,0,0,6.957497370876951,6.670766320845874,0,0,0,0,1,0,7.583756300707112,0,0,1,0,0.0,0,1,1,1,0,1,1,155000
9945,5,0,0,0,1,0,988,1,0.0,0,57.0,5,1,0,0,0,0,6.895682697747868,0.0,0,0,0,1,1,0,7.581209826196346,0,0,1,0,6.71901315438526,0,1,1,0,0,1,1,128500
9819,6,2,32,0,1,0,1567,1,0.0,0,0.0,5,1,0,0,1,1,7.356918242356021,0.0,0,1,0,1,1,1,7.589335823170617,0,0,1,0,7.357556200910353,0,1,1,0,0,1,1,196000
6240,5,0,114,1,1,0,1344,0,0.0,0,0.0,4,1,0,0,0,0,6.79794041297493,6.1070228877422545,0,0,0,0,1,0,7.568379267836522,0,0,0,0,0.0,0,1,1,0,0,0,0,115000
10852,6,1,38,0,1,0,1671,1,58.0,0,0.0,5,1,1,1,1,0,6.8658910748834385,6.569481420414296,0,0,0,1,1,1,7.600902459542082,1,1,1,0,6.668228248417403,0,1,1,0,0,1,1,173000
7875,5,0,0,1,1,0,1144,1,75.0,0,136.0,6,1,0,0,0,0,7.042286171939743,0.0,0,0,0,1,1,0,7.581209826196346,0,0,1,0,6.35088571671474,0,1,1,0,0,1,1,139950
9060,5,1,0,1,1,0,1340,1,60.0,0,98.0,6,1,0,0,0,0,7.200424892944957,0.0,0,0,0,0,1,1,7.579167967396076,0,1,1,0,0.0,0,1,1,0,0,1,1,120000
6960,4,0,0,1,1,0,864,1,60.0,0,0.0,6,1,0,0,0,0,6.761572768804055,0.0,0,1,0,0,1,0,7.585788821732034,0,0,1,0,5.929589143389895,0,1,1,0,0,1,1,120500
3636,4,0,0,1,0,0,796,1,40.0,0,0.0,4,1,0,0,0,0,6.679599185844383,0.0,0,0,0,0,1,0,7.561121589530238,0,0,0,0,0.0,0,1,1,0,0,0,0,55000
1680,5,0,0,1,1,0,1302,1,21.0,0,268.0,7,0,1,1,1,0,6.4457198193855785,6.511745329644728,0,0,0,0,1,0,7.586803535162581,0,0,1,0,5.44673737166631,0,1,1,0,0,0,0,119500
16669,8,1,64,0,1,0,1707,1,0.0,1,653.0,6,1,0,1,1,0,7.442492722794441,0.0,1,0,0,0,1,0,7.591357046698551,0,0,1,0,0.0,0,1,1,0,0,1,1,228000
13891,10,1,229,1,1,1,2076,1,107.0,1,0.0,5,1,0,1,1,0,7.638198244285779,0.0,1,1,1,1,1,1,7.603897968521881,1,1,1,0,7.234898420314831,0,1,1,0,1,1,1,465000
7750,8,1,0,1,1,0,1419,1,0.0,0,0.0,5,1,0,1,1,0,6.658011045870748,6.46302945692067,1,1,0,1,1,1,7.601901959875166,1,1,1,0,5.869296913133774,0,1,1,0,0,1,0,184100
12243,5,1,0,0,1,0,1484,1,70.0,0,0.0,6,1,0,0,1,0,7.302496423727326,0.0,0,0,0,0,1,0,7.58629630715272,0,0,1,0,6.906754778648554,0,1,1,0,0,1,1,175000
9056,8,1,35,0,1,0,1414,1,74.0,0,0.0,5,1,1,1,1,0,6.561030665896573,6.56244409369372,1,1,1,0,1,1,7.602900462204755,0,1,1,0,0.0,0,1,1,0,0,1,1,178000
7844,6,1,0,1,1,0,1400,1,74.0,0,203.0,7,1,1,1,0,0,6.51025834052315,6.591673732008658,0,0,0,0,1,0,7.589841512182657,0,0,1,0,5.3471075307174685,0,1,1,0,0,1,1,149500
8212,3,0,0,1,0,0,864,0,45.0,0,0.0,3,1,0,0,0,0,6.761572768804055,0.0,0,0,0,1,1,0,7.5569505720129,0,0,1,0,5.318119993844216,0,1,1,0,0,1,0,58500
10859,5,0,64,1,1,0,1097,1,112.0,0,0.0,5,1,0,1,0,0,7.00033446027523,0.0,0,0,0,0,1,1,7.597897950521784,0,1,1,0,0.0,0,1,1,0,0,1,1,145000
10793,5,0,0,1,1,0,1620,1,80.0,0,263.0,5,1,1,1,1,0,6.659293919683638,6.734591659972948,0,0,0,0,1,0,7.585281078639126,0,1,1,0,6.202535517187923,0,1,0,0,0,1,1,152000
14684,7,1,70,0,1,1,2196,1,90.0,0,234.0,7,1,0,0,1,0,7.694392802629421,0.0,1,1,0,0,1,0,7.595889917718538,0,0,1,1,6.186208623900494,0,1,1,0,0,1,1,271900
1596,4,0,101,1,1,0,988,1,21.0,0,0.0,5,0,0,0,0,0,6.26530121273771,6.137727054086234,0,0,0,1,1,0,7.587310506022615,1,0,1,0,6.137727054086234,0,1,1,0,0,0,0,91000
8520,6,1,15,1,0,0,2526,1,60.0,0,0.0,7,1,0,0,1,0,7.416979621381154,6.760414691083428,0,1,0,0,1,0,7.557994958530806,0,0,1,0,5.1298987149230735,0,0,1,0,1,0,0,136000
6000,4,0,0,1,1,0,901,1,50.0,0,0.0,7,1,0,0,0,0,6.803505257608338,0.0,0,0,0,0,1,0,7.577633832602728,0,1,0,0,0.0,0,1,1,0,0,0,1,107900
15660,7,2,119,0,1,0,1954,1,0.0,1,312.0,9,1,0,1,0,0,7.036148493750536,6.706862336602747,1,1,0,0,1,0,7.569927655242652,0,1,1,0,5.834810737062605,0,1,1,0,0,1,0,311500
8769,9,1,72,1,1,1,1702,1,65.0,1,766.0,5,0,0,1,0,0,7.43955930913332,0.0,1,1,1,1,0,1,7.60489448081162,1,1,1,0,7.340186835320115,0,1,1,0,1,1,1,367294
2217,4,0,0,1,1,0,1092,1,21.0,0,0.0,4,0,1,1,0,0,6.302618975744905,6.304448802421981,0,0,0,0,1,0,7.585788821732034,0,0,1,0,5.6131281063880705,0,1,1,0,0,0,0,88000
8480,5,0,0,1,1,0,1216,1,80.0,0,0.0,5,1,0,0,0,0,6.723832440821209,5.953243334287785,0,0,0,0,1,0,7.5740450053721995,0,0,1,0,6.093569770045136,0,0,1,0,0,1,0,118500
1950,6,1,0,1,1,0,1556,1,24.0,0,0.0,6,0,1,1,1,0,6.573680166960646,6.734591659972948,0,0,0,1,1,0,7.590852123688581,0,0,1,0,4.406719247264253,0,1,1,0,0,0,0,151000
